"Id","SalePrice"
1593,134780.130404526
1594,150103.228075892
1595,112385.034891372
1596,217160.03590047
1597,163575.53479045
1598,218117.067445364
1599,190462.978670139
1600,175820.848656514
1601,59415.4925804428
1602,107154.452951594
1603,84143.6223799453
1604,235936.566539388
1605,282054.357839751
1606,170422.221349062
1607,178793.62164292
1608,235225.810968847
1609,184695.043608535
1610,158290.504462621
1611,155019.283558293
1612,162073.077502137
1613,162917.894063261
1614,124639.715807735
1615,99371.9579324509
1616,84595.8751178571
1617,102211.395008004
1618,119046.9272107
1619,143752.444424017
1620,156228.176868636
1621,141983.885202638
1622,132383.584598101
1623,273392.723089622
1624,210891.865097824
1625,111145.001217005
1626,184401.945935308
1627,184959.455247664
1628,283816.566547518
1629,198264.330451777
1630,288118.399165656
1631,208970.513035637
1632,222957.298141024
1633,184853.944074206
1634,205219.744959579
1635,195401.958673554
1636,164132.583203895
1637,200650.859534873
1638,204683.413352397
1639,193104.117323839
1640,268575.732631542
1641,184850.812756076
1642,242572.879552213
1643,237629.809349216
1644,235421.357133391
1645,210959.576997798
1646,173015.059132802
1647,168378.516622437
1648,132235.30152293
1649,142301.84448225
1650,111419.101067418
1651,117313.271771263
1652,120395.782499381
1653,126609.587325387
1654,155260.57762802
1655,145695.50033062
1656,151373.746310997
1657,156300.487102583
1658,151879.838358276
1659,121933.858869688
1660,149164.484960729
1661,416291.104114849
1662,381421.56926822
1663,336811.006793878
1664,480782.956513508
1665,286016.847438838
1666,303068.864393775
1667,323333.253602802
1668,314334.71821717
1669,293845.997965896
1670,319770.336199786
1671,243294.926170944
1672,397863.266450332
1673,290537.022856281
1674,251762.641962831
1675,166572.982828839
1676,179410.080239686
1677,200151.161993679
1678,365719.735750003
1679,316829.353555474
1680,283258.778099883
1681,223944.139832773
1682,280784.713193208
1683,182934.974895216
1684,197311.117729925
1685,183304.771031461
1686,172378.783558259
1687,188081.246282952
1688,207328.505379831
1689,205171.591681331
1690,217266.377396146
1691,206944.66774086
1692,291919.556044387
1693,178741.886064201
1694,199231.428399851
1695,188461.067292672
1696,283998.970534948
1697,198850.429223241
1698,350046.289683257
1699,313922.921520672
1700,246323.865289379
1701,276368.656295919
1702,247092.638290588
1703,257259.052565507
1704,284727.847555802
1705,221324.520288691
1706,386987.747891402
1707,199140.034093887
1708,192677.857586216
1709,268691.606591256
1710,222479.06016627
1711,280972.003719508
1712,255812.447318406
1713,257912.203023379
1714,218056.015960042
1715,216831.385722299
1716,189703.828853058
1717,190644.109262528
1718,137465.903051655
1719,207045.622029478
1720,231050.816679962
1721,170715.032680602
1722,124063.843553327
1723,157637.842096981
1724,215661.609311185
1725,250546.124903941
1726,188749.75646284
1727,149214.353637531
1728,203552.315003026
1729,176787.812183941
1730,215406.081404051
1731,129468.850849456
1732,128351.518237808
1733,102866.160186334
1734,110248.360748359
1735,136856.035777718
1736,111692.044938715
1737,347980.754686629
1738,241410.161201767
1739,272807.103377437
1740,192385.440878141
1741,177933.153632081
1742,173431.824600948
1743,184551.184091087
1744,295503.841203224
1745,194812.525465094
1746,226078.172089186
1747,232754.682405708
1748,234976.307577975
1749,146983.190178974
1750,135646.050078978
1751,260141.453644723
1752,110732.426522122
1753,149558.808920944
1754,191896.827173667
1755,151283.639806182
1756,132630.933034738
1757,113758.319479769
1758,154861.712130753
1759,183752.251337019
1760,164295.966482516
1761,150555.144422068
1762,184266.886921616
1763,184809.09498242
1764,116194.054855398
1765,184937.167039592
1766,187457.494163028
1767,231334.330441127
1768,140897.568273925
1769,187034.351015192
1770,152551.134206458
1771,108231.438858045
1772,125631.20299479
1773,128862.034104189
1774,140396.603427047
1775,147079.079160137
1776,120707.760940163
1777,107484.129552599
1778,139720.47207411
1779,117265.203091125
1780,203704.635103692
1781,122021.870490817
1782,82581.8982603254
1783,136633.080216502
1784,94553.9114039552
1785,111664.706565607
1786,143924.921900591
1787,179914.955588931
1788,59169.9971685148
1789,98866.4101957812
1790,62597.216007931
1791,208425.264204288
1792,156200.117853054
1793,146887.201442964
1794,169882.992384082
1795,130762.766052986
1796,140200.878283129
1797,110310.709543716
1798,117254.164352066
1799,112798.311658582
1800,123240.952746645
1801,125976.731780257
1802,148487.208050133
1803,166240.495276088
1804,140352.753269372
1805,150013.244171734
1806,146133.94324711
1807,143644.035101124
1808,129887.637180778
1809,115862.228025448
1810,144353.234240665
1811,89388.7476527347
1812,93377.7136318386
1813,131522.957495795
1814,92816.0086757941
1815,55670.0803106751
1816,101303.549101576
1817,101303.443759757
1818,144413.957103578
1819,143334.814267882
1820,67473.4210333123
1821,126318.1879856
1822,152405.367266207
1823,48335.0702687528
1824,128609.786009173
1825,140995.055796881
1826,100929.249761668
1827,93433.4094582807
1828,136776.893797214
1829,148223.943797105
1830,146185.471498454
1831,171729.016049452
1832,83157.5451618915
1833,152884.799463073
1834,129417.317846568
1835,107278.156198274
1836,139682.338917575
1837,78602.5767613506
1838,126857.494751348
1839,101257.911183228
1840,144303.281021559
1841,141024.635306421
1842,94993.6744345941
1843,117115.865236881
1844,138126.930677269
1845,143876.599896786
1846,136636.900688571
1847,152132.433061694
1848,49620.0680403258
1849,124097.840810297
1850,122818.496795694
1851,162555.030148201
1852,136395.090297949
1853,122295.444089135
1854,174923.221107682
1855,159159.737210468
1856,234318.266943846
1857,141128.935203892
1858,165292.205217737
1859,138830.440734124
1860,166676.437759542
1861,137895.142593295
1862,377012.427490373
1863,377012.427490373
1864,377012.427490373
1865,316817.513260598
1866,312385.586231849
1867,243007.206589148
1868,288098.628033261
1869,213182.85901818
1870,235309.805029894
1871,242875.927508329
1872,179338.829049851
1873,226430.958362993
1874,149480.520625406
1875,208535.308053872
1876,213038.74725505
1877,210048.454729782
1878,199527.568585848
1879,111376.209206687
1880,147651.83368692
1881,238350.650152611
1882,257858.219089018
1883,200983.601313479
1884,208029.414791625
1885,243362.936866022
1886,268574.478868717
1887,215452.890600464
1888,276768.135834303
1889,178986.692955719
1890,124626.879280075
1891,147526.65183459
1892,94516.2315457599
1893,134884.310595541
1894,121683.755402693
1895,140379.75381369
1896,132508.021104298
1897,106834.836701744
1898,129288.771248232
1899,150232.001176277
1900,147195.535030044
1901,170575.71689937
1902,116501.92870841
1903,220447.636686297
1904,134770.623320489
1905,193211.774987296
1906,150917.268914634
1907,207375.751274427
1908,137311.794023104
1909,163462.498280161
1910,149016.980301577
1911,223653.967578676
1912,327470.389143856
1913,131519.09773726
1914,67621.725443065
1915,243693.956804636
1916,57429.8689576876
1917,267297.703332458
1918,140359.140963483
1919,195998.149513544
1920,164225.478605199
1921,338057.615582844
1922,290408.966223716
1923,239600.468906153
1924,221331.504318462
1925,198744.355142842
1926,332402.128986371
1927,126002.099239407
1928,150440.116542833
1929,113989.631288397
1930,131845.700842994
1931,142982.760704425
1932,143137.437257772
1933,173555.838188698
1934,184743.866973322
1935,176169.171479721
1936,176157.216438281
1937,185839.332126113
1938,170469.798565673
1939,232834.9297653
1940,174564.374773532
1941,182898.295739199
1942,194460.164882511
1943,203595.700280812
1944,298127.672866653
1945,321672.218266043
1946,141739.885811357
1947,263981.400828921
1948,154474.575165976
1949,239441.867083768
1950,205905.555018885
1951,253755.370014994
1952,205914.69911654
1953,171511.007140047
1954,224492.130132646
1955,140931.987413658
1956,335655.332983263
1957,169783.502542752
1958,307672.150574211
1959,153329.432140847
1960,106360.314444025
1961,125774.266503827
1962,109756.158983657
1963,115420.837066381
1964,114455.347733429
1965,150777.713899046
1966,147072.339864918
1967,267236.603173233
1968,338587.183848054
1969,330190.430082061
1970,342078.239136757
1971,439429.507897673
1972,344367.900391756
1973,275853.836902242
1974,315491.944098281
1975,457101.313576291
1976,270932.526201342
1977,331557.890414368
1978,306478.189560347
1979,303999.102302551
1980,181810.904282166
1981,297919.926129496
1982,215859.08937775
1983,196783.176619443
1984,179783.38450087
1985,219903.251719726
1986,229048.086971306
1987,195418.782033051
1988,184122.990503167
1989,211197.838067817
1990,226663.845040632
1991,215832.50760042
1992,219367.798671326
1993,192686.083608511
1994,240641.691012424
1995,205123.047213024
1996,250264.56569017
1997,298693.028321216
1998,298403.703317517
1999,263811.759797238
2000,321068.517193443
2001,271796.439449008
2002,251724.096648499
2003,261380.6655429
2004,293985.112090844
2005,223340.520053895
2006,211402.126656075
2007,256546.599230314
2008,201561.433269832
2009,201684.536799814
2010,198228.607481718
2011,152331.841440901
2012,175873.104698629
2013,174656.469124767
2014,177038.179548983
2015,192037.118401943
2016,199288.561328438
2017,195018.02499472
2018,127034.346914314
2019,139472.542970779
2020,94476.6652004543
2021,94919.6756579594
2022,176658.374867015
2023,150930.072760051
2024,265058.377599539
2025,333616.987238241
2026,164831.508848737
2027,158262.166445628
2028,155286.463590885
2029,174821.878445852
2030,252742.470063625
2031,228395.011573492
2032,237104.849781378
2033,245988.665549702
2034,181668.850684411
2035,235191.187069329
2036,209286.090808328
2037,210579.161751411
2038,315067.643752473
2039,200440.407744439
2040,280329.155789345
2041,292639.889378867
2042,216414.360439912
2043,156971.655159392
2044,176508.556740157
2045,210629.781020236
2046,149965.185614767
2047,148072.20260732
2048,141702.584100737
2049,146279.544577947
2050,188338.576853007
2051,109038.560290371
2052,125592.368893079
2053,141262.391156454
2054,95093.9828432284
2055,150803.227441769
2056,164942.992460184
2057,109042.659427194
2058,205064.599959463
2059,134985.488965618
2060,158507.004588101
2061,192443.64958966
2062,124467.466981129
2063,116655.946496052
2064,130354.469390764
2065,105593.509389683
2066,185419.288298821
2067,134009.990616789
2068,146077.162482274
2069,89589.5901655051
2070,119780.535939531
2071,86472.3461351729
2072,147145.556264933
2073,137711.288412417
2074,185178.20134545
2075,143400.138706237
2076,115914.200053879
2077,140909.941473577
2078,111909.808858677
2079,144837.837107325
2080,138860.091830428
2081,127955.073850717
2082,108545.599339882
2083,148575.522813398
2084,109481.851118904
2085,116788.78154456
2086,139825.38918225
2087,140597.15586914
2088,96096.1910837646
2089,80100.3895801838
2090,130074.365980269
2091,89650.2867452257
2092,132452.041393067
2093,119398.230117985
2094,117578.833677107
2095,143772.390873853
2096,86489.6336638181
2097,100915.614381741
2098,159196.002987021
2099,45775.9394739889
2100,76144.0206681447
2101,98151.2528064334
2102,151557.251093723
2103,98234.1712665029
2104,133240.431046508
2105,123109.372520119
2106,60374.5793170802
2107,190900.62744545
2108,125692.28463617
2109,110247.571291669
2110,121980.513407178
2111,156184.958013437
2112,134117.186348995
2113,122188.9144226
2114,130717.227295962
2115,162233.671309112
2116,118934.363114599
2117,144940.540320211
2118,131029.903960977
2119,116872.947011701
2120,131794.822675144
2121,93335.5648070329
2122,104744.525719813
2123,92468.9288716323
2124,185667.418545348
2125,135325.889649656
2126,131762.453732141
2127,158070.148129552
2128,144553.639564631
2129,107700.399321709
2130,131666.427757108
2131,177757.971718584
2132,118718.135852983
2133,128804.538203251
2134,136262.723089084
2135,100974.509017996
2136,61594.6430275886
2137,97479.7852306938
2138,123971.951791864
2139,156384.99986035
2140,136727.764610704
2141,162253.106613974
2142,116151.986168001
2143,140507.956173226
2144,94513.9262751868
2145,140182.920208926
2146,186773.727717145
2147,131602.671611083
2148,163968.959394436
2149,140286.084324457
2150,233071.01194501
2151,132656.883431436
2152,155255.564413835
2153,159967.675502271
2154,96525.4731413394
2155,152527.236017356
2156,238771.465273433
2157,227500.569825265
2158,229984.024919409
2159,220203.10932982
2160,196351.63350869
2161,253266.247012205
2162,343522.881860309
2163,340119.329480664
2164,245540.845275353
2165,201902.918304453
2166,161148.335186773
2167,215524.075547046
2168,201732.131867464
2169,195644.663831001
2170,224740.305929837
2171,156817.497708873
2172,131051.143004263
2173,177253.444599589
2174,234237.703607275
2175,312332.762614498
2176,286403.948230272
2177,244121.804836732
2178,230223.519511872
2179,138821.645178332
2180,216761.69490497
2181,192831.080778279
2182,229914.006437265
2183,189385.367616248
2184,106987.038034184
2185,117202.641307738
2186,159512.721004997
2187,165924.341655297
2188,179798.093944687
2189,272362.827363289
2190,81084.6120807437
2191,86556.563603298
2192,72673.8197698431
2193,102878.649696669
2194,118505.412993887
2195,95273.8797952162
2196,99019.4673041474
2197,110961.030426248
2198,165003.947780739
2199,202276.125893808
2200,141405.553389524
2201,126701.246720719
2202,209175.01762346
2203,128463.979199269
2204,149912.908523228
2205,109299.21468146
2206,118858.717526607
2207,201512.851460294
2208,285124.194871686
2209,174561.040507449
2210,137311.794023104
2211,130940.156329606
2212,133143.33201568
2213,108832.268290761
2214,142131.302520303
2215,104992.161950242
2216,145422.630943817
2217,60946.5011378905
2218,93551.3100898249
2219,88595.0600075557
2220,83282.2760988597
2221,243693.956804636
2222,216831.917077325
2223,260455.027478743
2224,229153.116438108
2225,136863.058139201
2226,177970.576840313
2227,206339.549120906
2228,257112.978619486
2229,266206.525805153
2230,155455.032746196
2231,218864.330021877
2232,180218.101978716
2233,164446.678783485
2234,240988.405138764
2235,204869.351448897
2236,265993.995768889
2237,302446.196132734
2238,229374.594886884
2239,113794.739984789
2240,158870.85994208
2241,134159.922800101
2242,122567.579919795
2243,144056.913291859
2244,111305.000824851
2245,111001.525758183
2246,139900.073662091
2247,130983.837735497
2248,119991.057494446
2249,115211.629124088
2250,128044.076233982
2251,92256.715125043
2252,184143.232328073
2253,169434.247470893
2254,184397.535313402
2255,192896.804468143
2256,187543.6222318
2257,220127.56143306
2258,168960.349429087
2259,184303.422491629
2260,161011.001426494
2261,181812.874650818
2262,203128.017076663
2263,329528.332253175
2264,385293.299463723
2265,146762.375812375
2266,255930.328093115
2267,298986.604750397
2268,373952.042275143
2269,157709.386466369
2270,204248.593803303
2271,230034.118407133
2272,226442.698573651
2273,158891.475065167
2274,182469.017078511
2275,154300.582993112
2276,177633.185665517
2277,213147.695540724
2278,167021.344069302
2279,108832.692648952
2280,108056.525546722
2281,163168.732802284
2282,176612.340753151
2283,121420.767486659
2284,121114.226110742
2285,144425.617790547
2286,128908.213936684
2287,325305.004292194
2288,263811.503120422
2289,322653.572924771
2290,376633.848458604
2291,308555.170662682
2292,384087.007156136
2293,402765.108757951
2294,339662.514562831
2295,434267.889535518
2296,265235.335586884
2297,326287.037259405
2298,289121.685627026
2299,321384.848355395
2300,317767.04084309
2301,289838.237014309
2302,240959.132634422
2303,250627.118675316
2304,250911.243656014
2305,183095.167520373
2306,179152.563855994
2307,182972.180062915
2308,210773.220954398
2309,252469.024379579
2310,199846.108326761
2311,200668.46045782
2312,179566.313018607
2313,185933.274930002
2314,192404.388332878
2315,188260.181500454
2316,239411.068789751
2317,187352.476973336
2318,180015.321134264
2319,192923.613301027
2320,196834.494815082
2321,249355.959144976
2322,196881.373916697
2323,178098.478733024
2324,201871.036666037
2325,214095.43263371
2326,188727.3085876
2327,224622.580879811
2328,226387.365957829
2329,209759.838230937
2330,188138.792524431
2331,338231.566847354
2332,383183.696744903
2333,324340.316315812
2334,261822.277181768
2335,273707.888087903
2336,291356.052667866
2337,204784.477885256
2338,277847.863899728
2339,223649.733799699
2340,368597.335068596
2341,215008.997543662
2342,237774.610943401
2343,227686.215571007
2344,229021.09352042
2345,245634.092881183
2346,208932.621912587
2347,191173.70612258
2348,231357.482934776
2349,169703.034777419
2350,294425.489378959
2351,237929.580484362
2352,257487.739189317
2353,248266.593512044
2354,138069.688201389
2355,149663.096380078
2356,156306.224173453
2357,196682.617850795
2358,183799.634112077
2359,139778.653296421
2360,120945.400377173
2361,151201.806425448
2362,265321.095296918
2363,138374.841817204
2364,162439.919860068
2365,217097.415553963
2366,195111.455446286
2367,225302.980269957
2368,203451.971312583
2369,204468.305453056
2370,181264.803568191
2371,161060.740374102
2372,184204.877745599
2373,288806.811874268
2374,303646.502508956
2375,218069.817194238
2376,272851.403586597
2377,304905.488519186
2378,163577.606650012
2379,236481.771490613
2380,150601.130838834
2381,163762.580110202
2382,213554.336489012
2383,216079.371771723
2384,258993.568350923
2385,176018.087019738
2386,135538.681166074
2387,136413.653666261
2388,114973.715005278
2389,127066.545205563
2390,148527.087065872
2391,136746.012832662
2392,115977.600074876
2393,172876.204652833
2394,126699.306634269
2395,211495.310199567
2396,147827.146952444
2397,208646.667030564
2398,115271.967052939
2399,57019.7252290625
2400,67800.535096242
2401,115934.048789402
2402,133417.514305292
2403,151835.670288357
2404,142206.406164332
2405,157376.388927464
2406,140028.41089765
2407,125852.099329334
2408,149566.876175252
2409,123035.029198158
2410,202108.576037282
2411,114780.896722025
2412,140846.087255661
2413,129794.588559708
2414,142151.719840343
2415,136218.759208555
2416,129036.605716401
2417,132331.10101873
2418,134584.589011355
2419,123016.905487685
2420,126435.613884723
2421,151637.778313244
2422,103010.159869608
2423,98483.0614481885
2424,164395.688472606
2425,176636.160338803
2426,118514.297907835
2427,118850.654636642
2428,174477.636660246
2429,106325.838444577
2430,138772.502344726
2431,110912.919323721
2432,136103.613513891
2433,130318.079637361
2434,130422.628973363
2435,154891.987541895
2436,112060.103905365
2437,103210.07547464
2438,116870.427870743
2439,114401.305114803
2440,133878.116256279
2441,104576.348774542
2442,104084.030316094
2443,147471.740351776
2444,125754.20934954
2445,84470.5262827861
2446,131779.594487719
2447,187239.632698946
2448,131500.111604121
2449,117715.19600275
2450,157683.899630664
2451,131388.677148223
2452,191825.065960054
2453,103459.794047183
2454,125820.774857687
2455,118585.636853275
2456,141787.451704611
2457,124340.964990964
2458,137351.758702417
2459,105241.098572919
2460,157998.193522771
2461,146427.517687822
2462,133847.007587048
2463,133783.603949152
2464,171202.406930439
2465,141921.621075292
2466,114536.414888013
2467,158282.531744225
2468,78953.6919978185
2469,75711.5712708164
2470,202201.287334719
2471,227898.255625343
2472,163638.80631088
2473,112370.233049643
2474,74009.763971301
2475,260048.821134096
2476,108432.382155345
2477,104845.264974909
2478,155789.386536278
2479,108869.284245147
2480,142019.120961109
2481,118604.717935207
2482,114684.88147189
2483,107162.333831661
2484,129296.404891626
2485,131011.002624013
2486,145149.632848903
2487,157537.269119557
2488,174330.026964912
2489,150135.950644276
2490,150780.932179585
2491,107647.123586005
2492,178727.169602066
2493,151969.071792332
2494,152940.829776505
2495,99696.8697924939
2496,235455.270828197
2497,151125.439096814
2498,101841.275000173
2499,90423.9914391198
2500,117054.747768282
2501,141518.626943556
2502,142072.125437256
2503,92981.5661036565
2504,189419.705984136
2505,239679.544293218
2506,261525.804831143
2507,279706.876106167
2508,261525.804831143
2509,215281.813992493
2510,226185.181599312
2511,182126.863757667
2512,206822.928616368
2513,230095.379221133
2514,293291.420985015
2515,133937.755933833
2516,184693.610069304
2517,149480.520625406
2518,141822.450911915
2519,217605.947002203
2520,230641.972897852
2521,198400.343902209
2522,237634.05590355
2523,115145.149825936
2524,126130.874040508
2525,139856.052124956
2526,127588.32494103
2527,115403.864555867
2528,123598.408960137
2529,126194.771099778
2530,124932.193996646
2531,235220.298301904
2532,245447.469078709
2533,201201.699048827
2534,223447.095584852
2535,295884.069037584
2536,255947.13770298
2537,229992.066593029
2538,194160.025429728
2539,193787.102693703
2540,184549.207014969
2541,200185.132871626
2542,162392.480518969
2543,108927.378486561
2544,120593.987738009
2545,143844.14935373
2546,146776.408912279
2547,160219.676287132
2548,182356.32741352
2549,171022.564321568
2550,607819.848975256
2551,147526.65183459
2552,131096.756981816
2553,77748.1803050279
2554,89922.4182127412
2555,130135.427110434
2556,92271.919216234
2557,107219.264128055
2558,147165.835702443
2559,114571.985415714
2560,135241.071652292
2561,159483.674510265
2562,130349.868638015
2563,150712.82727068
2564,181368.142832053
2565,132954.143260976
2566,128483.967442771
2567,110433.940380371
2568,175125.520872211
2569,186134.601164457
2570,138119.049515888
2571,155868.519008181
2572,169888.776753271
2573,206134.591789581
2574,279869.568320149
2575,143131.135582814
2576,122501.310109952
2577,115458.385696846
2578,97037.8552075182
2579,67793.2892746469
2580,96322.8308330937
2581,118078.816054869
2582,122096.36477087
2583,241288.712974367
2584,178490.222924019
2585,180341.209537942
2586,218498.658651883
2587,215390.343883788
2588,131473.912942818
2589,157176.577947209
2590,217846.808498649
2591,232550.022762112
2592,213432.313491372
2593,235729.976012588
2594,187555.994744406
2595,198547.469070475
2596,296417.167680098
2597,184247.047215215
2598,276204.169717239
2599,323351.083022944
2600,158260.339628737
2601,155282.321901486
2602,91809.9060024139
2603,99169.4426203425
2604,94180.0594751917
2605,88182.6049861023
2606,137138.74247697
2607,199307.21862786
2608,204446.203494456
2609,183921.147995751
2610,99877.9624622385
2611,97391.7059229759
2612,156022.451172082
2613,131622.839153137
2614,118647.95178363
2615,156173.167298851
2616,152747.269226424
2617,174903.560515017
2618,174740.627921061
2619,213905.651184572
2620,197916.19950949
2621,187065.136273594
2622,193123.726498053
2623,252806.14880394
2624,290052.197561598
2625,240173.501328428
2626,171742.940046751
2627,166824.487079734
2628,383364.671600974
2629,417428.154377142
2630,330955.415997033
2631,411464.614286748
2632,349310.43018995
2633,262512.109629624
2634,349247.419110094
2635,165812.52170291
2636,202062.24604412
2637,167359.119494448
2638,275013.412343061
2639,191497.370441168
2640,149073.190843521
2641,100409.014959875
2642,175490.943935985
2643,124059.294936037
2644,140527.202105494
2645,124239.963995415
2646,107344.711602299
2647,114693.424555291
2648,134727.111183914
2649,168320.903506454
2650,157372.003429898
2651,150869.340657138
2652,370914.624744411
2653,250960.879255531
2654,233319.547732188
2655,321461.28254523
2656,312669.494282884
2657,310269.385302828
2658,269190.349043954
2659,299274.569771625
2660,325196.967513336
2661,322207.500488647
2662,313231.795760988
2663,287619.168556534
2664,251567.606916653
2665,314185.025209444
2666,265629.55259998
2667,185324.725501891
2668,194492.502828714
2669,175138.040685443
2670,296349.43635408
2671,194492.502828714
2672,204295.562789112
2673,206928.837247847
2674,210688.059085481
2675,162323.867258574
2676,205412.519294371
2677,201455.031593821
2678,257925.189007733
2679,286156.416815595
2680,305111.881632537
2681,372401.6615296
2682,300266.285188874
2683,400209.906166861
2684,314884.127784511
2685,331256.229251231
2686,252430.574138954
2687,287457.950404611
2688,219958.335477141
2689,203810.466620598
2690,374318.247688914
2691,186111.615293604
2692,137029.828936264
2693,194825.882055981
2694,139412.154519363
2695,200843.964719518
2696,195117.47254837
2697,187082.70303503
2698,192055.854134912
2699,167427.895154013
2700,143515.227207485
2701,158662.070155079
2702,123172.504408522
2703,171259.447236271
2704,144693.335156229
2705,110794.64284784
2706,113775.71801568
2707,133405.504566391
2708,119104.130497456
2709,97567.0625300942
2710,121270.489402451
2711,280131.356695262
2712,367202.052360268
2713,166638.794595589
2714,158389.971872087
2715,158691.63649076
2716,148436.681781505
2717,191294.662408585
2718,227108.07094654
2719,133546.391737404
2720,190009.828256235
2721,136485.609535446
2722,168248.317190211
2723,154033.96802532
2724,117262.543820989
2725,125761.152389608
2726,138551.136785987
2727,160117.736408886
2728,191466.174963719
2729,152557.295746694
2730,148729.33662219
2731,133848.791884138
2732,125602.248834083
2733,171163.873338652
2734,166964.373542212
2735,128073.216943742
2736,146597.199586994
2737,110079.932303748
2738,141379.961212827
2739,166765.384179773
2740,145359.430515252
2741,132266.447832121
2742,162666.965352775
2743,145102.646302318
2744,151636.264206002
2745,141491.192238361
2746,124183.014092429
2747,171640.932456764
2748,131472.640749288
2749,114257.893532412
2750,128195.073887291
2751,116390.606909478
2752,229860.246143845
2753,149164.257209564
2754,195286.855605916
2755,143944.876733441
2756,83379.2882757735
2757,64167.9440577791
2758,81032.9812355669
2759,163189.350931697
2760,106819.90524705
2761,128439.940466939
2762,131335.604340283
2763,216520.902936932
2764,176128.8396453
2765,295596.493465067
2766,122073.033007212
2767,82140.6190122482
2768,117850.518728385
2769,111459.759140957
2770,166676.412982635
2771,108899.774914377
2772,98103.1734157908
2773,151213.750035463
2774,151125.141045647
2775,113159.519526689
2776,141967.692322036
2777,158448.083995906
2778,130423.637145634
2779,103623.970660698
2780,91383.5204439724
2781,99575.1505150599
2782,91128.7150669582
2783,85796.52785471
2784,120255.533872582
2785,140436.019594185
2786,63508.4707148076
2787,133272.609311816
2788,70255.1702533714
2789,168973.939691942
2790,96855.5894447945
2791,115343.056668141
2792,61769.2053947269
2793,147377.730094412
2794,88159.2739384336
2795,122856.111146421
2796,88040.0168151765
2797,203576.514359196
2798,101837.032750664
2799,119415.746477562
2800,65161.4217194043
2801,109779.914565545
2802,141270.319933536
2803,166701.065507184
2804,151851.313949347
2805,111348.769825911
2806,84945.3833268175
2807,170681.74820574
2808,138477.420980076
2809,123891.385060896
2810,122061.322900382
2811,166848.335646589
2812,161003.130211314
2813,153326.817309145
2814,152668.199126241
2815,89098.6247733905
2816,243951.938162415
2817,153202.742828282
2818,128374.904373139
2819,174496.0020599
2820,129113.626083644
2821,108977.396268136
2822,204136.353993901
2823,270076.564093375
2824,146534.01631421
2825,154114.264727082
2826,130164.101118261
2827,142051.475913763
2828,194467.578970984
2829,263589.405825163
2830,232632.049674227
2831,163072.272037865
2832,236029.048757118
2833,266086.352725968
2834,212144.853559827
2835,214406.99686136
2836,195750.390603884
2837,163163.219205751
2838,147252.983936195
2839,177788.133334692
2840,205981.22516827
2841,200272.729153932
2842,233013.98183593
2843,150213.680717382
2844,165850.824176372
2845,125352.333963192
2846,202990.861021631
2847,212788.302665458
2848,233681.000704292
